workload,model_name,param_count,mode,batch_size,input_shape,throughput_unit,device,benchmark_iters,warmup_iters,total_time_sec,throughput,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_mean_ms,latency_std_ms,avg_gpu_utilization_pct,avg_gpu_memory_used_mb,seed,timing_method,gpu_type,repeat
example_mlp,Example-MLP,34052,inference,64,"(64, 128)",samples/sec,cuda,100,10,0.0,544822.8,0.1,0.17,0.22,0.1,0.0,0.0,0.0,42,cuda_event,T4,1
example_mlp,Example-MLP,34052,training,1,"(1, 128)",samples/sec,cuda,100,10,0.0,1048.2,0.95,1.02,1.07,0.95,0.0,0.0,0.0,42,cuda_event,T4,1
example_mlp,Example-MLP,34052,training,8,"(8, 128)",samples/sec,cuda,100,10,0.0,8083.6,0.98,1.03,1.19,0.98,0.0,0.0,0.0,42,cuda_event,T4,1
example_mlp,Example-MLP,34052,training,32,"(32, 128)",samples/sec,cuda,100,10,0.0,32813.5,0.96,1.03,1.16,0.96,0.0,0.0,0.0,42,cuda_event,T4,1
example_mlp,Example-MLP,34052,training,64,"(64, 128)",samples/sec,cuda,100,10,0.0,66942.3,0.94,1.04,1.17,0.94,0.0,0.0,0.0,42,cuda_event,T4,1
llm_text_generation,Synthetic GPT Decoder,23631360,inference,1,"(1, 128)",tokens/sec,cuda,100,10,0.0,1277.1,125.2,127.41,128.72,125.2,0.0,0.0,0.0,42,cuda_event,T4,1
llm_text_generation,Synthetic GPT Decoder,23631360,inference,4,"(4, 128)",tokens/sec,cuda,100,10,0.0,4924.2,129.83,132.4,134.15,129.83,0.0,0.0,0.0,42,cuda_event,T4,1
llm_text_generation,Synthetic GPT Decoder,23631360,inference,8,"(8, 128)",tokens/sec,cuda,100,10,0.0,9451.1,135.17,137.66,138.51,135.17,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,inference,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,0.0,160.4,6.19,6.5,6.99,6.19,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,inference,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,0.0,311.9,25.66,25.96,26.11,25.66,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,inference,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,0.0,364.5,87.88,89.12,89.38,87.88,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,inference,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,0.0,364.8,175.5,176.76,177.48,175.5,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,training,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,0.0,32.8,30.4,31.05,31.96,30.4,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,training,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,0.0,51.7,154.83,156.02,156.38,154.83,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,training,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,0.0,88.6,361.3,363.69,364.32,361.3,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,training,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,0.0,102.2,626.42,629.49,630.71,626.42,0.0,0.0,0.0,42,cuda_event,T4,1
