workload,model_name,param_count,mode,batch_size,input_shape,throughput_unit,device,benchmark_iters,warmup_iters,total_time_sec,throughput,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_mean_ms,latency_std_ms,avg_gpu_utilization_pct,avg_gpu_memory_used_mb,seed,timing_method,gpu_type,repeat
example_mlp,Example-MLP,34052,inference,64,"(64, 128)",samples/sec,cuda,100,10,0.0,553096.6,0.11,0.14,0.18,0.11,0.0,0.0,0.0,42,cuda_event,A10G,1
example_mlp,Example-MLP,34052,training,1,"(1, 128)",samples/sec,cuda,100,10,0.0,1090.0,0.91,0.97,1.18,0.91,0.0,0.0,0.0,42,cuda_event,A10G,1
example_mlp,Example-MLP,34052,training,8,"(8, 128)",samples/sec,cuda,100,10,0.0,9006.6,0.88,0.94,1.06,0.88,0.0,0.0,0.0,42,cuda_event,A10G,1
example_mlp,Example-MLP,34052,training,32,"(32, 128)",samples/sec,cuda,100,10,0.0,35819.9,0.88,0.94,1.08,0.88,0.0,0.0,0.0,42,cuda_event,A10G,1
example_mlp,Example-MLP,34052,training,64,"(64, 128)",samples/sec,cuda,100,10,0.0,70317.2,0.91,0.97,1.07,0.91,0.0,0.0,0.0,42,cuda_event,A10G,1
llm_text_generation,Synthetic GPT Decoder,23631360,inference,1,"(1, 128)",tokens/sec,cuda,100,10,0.0,1260.4,127.02,129.55,131.13,127.02,0.0,0.0,0.0,42,cuda_event,A10G,1
llm_text_generation,Synthetic GPT Decoder,23631360,inference,4,"(4, 128)",tokens/sec,cuda,100,10,0.0,5018.2,127.51,129.1,130.42,127.51,0.0,0.0,0.0,42,cuda_event,A10G,1
llm_text_generation,Synthetic GPT Decoder,23631360,inference,8,"(8, 128)",tokens/sec,cuda,100,10,0.0,9985.8,128.1,130.65,132.89,128.1,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,inference,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,0.0,153.7,6.45,6.93,7.16,6.45,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,inference,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,0.0,858.5,9.32,9.33,9.34,9.32,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,inference,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,0.0,946.7,33.8,33.83,33.84,33.8,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,inference,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,0.0,970.3,65.96,66.0,66.02,65.96,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,training,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,0.0,46.2,21.63,22.31,22.89,21.63,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,training,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,0.0,265.4,30.14,30.19,30.3,30.14,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,training,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,0.0,307.9,103.92,104.0,104.06,103.92,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,training,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,0.0,314.4,203.58,203.66,203.73,203.58,0.0,0.0,0.0,42,cuda_event,A10G,1
